ID,item_cnt_month
76934,2.1606405
76935,1.4647973
76936,3.2509851
76937,0.40816674
76938,1.16449
76939,1.0343919
76940,1.5453973
76941,2.9037933
76942,1.5311704
76943,1.3320448
76944,0.7036717
76945,2.6054232
76946,-0.11061983
76947,1.2933221
76948,1.9311649
76949,0.8160715
76950,1.2521445
76951,1.1148736
76952,0.7731872
76953,0.7502629
76954,1.0120115
76955,2.3148565
76956,2.1302235
76957,411.83594
76958,5.5641265
76959,1.6935931
76960,33.035023
76961,4.0538445
76962,411.83594
76963,-1.5511434
76964,3.4098127
76965,411.83594
76966,411.83594
76967,411.83594
76968,411.83594
76969,2.1112785
76970,411.83594
76971,1.6076622
76972,0.27913067
76973,0.65992
76974,411.83594
76975,411.83594
76976,3.9545984
76977,0.5766718
76978,3.4023724
76979,411.83594
76980,411.83594
76981,411.83594
76982,1.8398597
76983,2.5802965
76984,1.3536896
76985,1.135826
76986,0.31082693
76987,0.986225
76988,1.6270107
76989,2.138252
76990,0.52819645
76991,411.83594
76992,1.5948151
76993,411.83594
76994,1.603031
76995,1.4703512
76996,2.917539
76997,411.83594
76998,411.83594
76999,411.83594
77000,411.83594
77001,0.54236907
77002,1.7438625
77003,411.83594
77004,6.275539
77005,3.8356724
77006,2.2868714
77007,2.6146355
77008,0.011358704
77009,1.404985
77010,0.95899224
77011,1.230476
77012,3.6316671
77013,411.83594
77014,2.1904805
77015,411.83594
77016,1.3991064
77017,1.4099298
77018,1.448813
77019,0.8700091
77020,1.8532931
77021,5.1615787
77022,1.5709144
77023,1.5111344
77024,2.5116484
77025,1.7703363
77026,2.0509698
77027,2.2175157
77028,3.431907
77029,2.6986258
77030,411.83594
77031,1.5419059
77032,1.9054443
77033,1.8685832
77034,411.83594
77035,2.7117355
77036,411.83594
77037,1.5522863
77038,2.99585
77039,1.5352707
77040,3.2403293
77041,411.83594
77042,4.7518983
77043,1.2946323
77044,1.4426261
77045,1.6530335
77046,0.7437992
77047,2.5556803
77048,2.2505817
77049,1.7447281
77050,411.83594
77051,1.1784974
77052,4.9831867
77053,3.1164303
77054,-0.23028548
77055,411.83594
77056,2.122742
77057,-0.33958787
77058,411.83594
77059,2.2784903
77060,1.4845443
77061,1.2131767
77062,1.5327411
77063,411.83594
77064,411.83594
77065,1.2786288
77066,2.4216533
77067,411.83594
77068,0.06701199
77069,1.4953976
77070,411.83594
77071,411.83594
77072,1.6850853
77073,2.2170942
77074,411.83594
77075,411.83594
77076,0.77096844
77077,411.83594
77078,411.83594
77079,0.55790675
77080,411.83594
77081,411.83594
77082,411.83594
77083,411.83594
77084,1.6139221
77085,2.132782
77086,1.4490453
77087,2.578492
77088,8.682696
77089,0.77725714
77090,2.5024695
77091,0.55482113
77092,1.6833451
77093,0.6011084
77094,0.28822672
77095,7.7511706
77096,2.4229205
77097,2.5388718
77098,3.2085662
77099,411.83594
77100,0.8977231
77101,2.6657243
77102,3.294963
77103,1.3260977
77104,2.1324594
77105,2.3719516
77106,2.1707306
77107,411.83594
77108,1.4046592
77109,1.6450454
77110,2.8942783
77111,1.7539648
77112,411.83594
77113,411.83594
77114,411.83594
77115,1.6750784
77116,411.83594
77117,1.5542052
77118,0.43566573
77119,1.4625322
77120,1.6745068
77121,411.83594
77122,411.83594
77123,1.999552
77124,411.83594
77125,0.80812776
77126,2.1939833
77127,2.8060412
77128,2.8205135
77129,1.8829643
77130,2.2302196
77131,411.83594
77132,1.8569901
77133,0.9798943
77134,9.024844
77135,1.6266011
77136,411.83594
77137,-0.3612545
77138,0.9304137
77139,0.7767115
77140,1.7813207
77141,1.1075943
77142,-0.2859135
77143,411.83594
77144,2.0400856
77145,411.83594
77146,2.0997787
77147,1.0184838
77148,2.4018123
77149,1.3965213
77150,2.0466323
77151,1.7606866
77152,411.83594
77153,2.2030158
77154,1.1225806
77155,1.55668
77156,21.639175
77157,0.07959331
77158,2.19203
77159,2.0556958
77160,1.5097702
77161,1.2424979
77162,411.83594
77163,1.7764642
77164,1.5742519
77165,0.87909484
77166,2.4095902
77167,411.83594
77168,411.83594
77169,1.4233319
77170,2.002911
77171,1.2256273
77172,2.0137846
77173,-0.6085668
77174,411.83594
77175,1.8961408
77176,4.4776635
77177,2.2634985
77178,1.1349819
77179,2.5555165
77180,411.83594
77181,1.8612725
77182,6.1724544
77183,411.83594
77184,411.83594
77185,411.83594
77186,0.18553665
77187,411.83594
77188,4.2993054
77189,411.83594
77190,1.7208179
77191,0.96658826
77192,0.94080305
77193,2.005792
77194,411.83594
77195,1.6136079
77196,411.83594
77197,411.83594
77198,411.83594
77199,1.3671937
77200,411.83594
77201,411.83594
77202,411.83594
77203,411.83594
77204,2.2870846
77205,411.83594
77206,3.4962168
77207,411.83594
77208,0.30077046
77209,2.3828115
77210,2.1997993
77211,1.5507779
77212,4.2064486
77213,2.1105492
77214,411.83594
77215,2.2357388
77216,1.5243552
77217,2.006143
77218,1.5112442
77219,411.83594
77220,411.83594
77221,1.9681079
77222,1.9666787
77223,1.3281255
77224,3.990891
77225,1.4607477
77226,5.8101883
77227,411.83594
77228,411.83594
77229,1.8726006
77230,3.8247147
77231,3.5758772
77232,2.5375965
77233,411.83594
77234,411.83594
77235,411.83594
77236,411.83594
77237,2.6244268
77238,0.9994725
77239,1.8985751
77240,411.83594
77241,2.067547
77242,411.83594
77243,1.599941
77244,0.7313801
77245,3.8823888
77246,0.9616641
77247,1.1575865
77248,2.2203946
77249,411.83594
77250,4.020497
77251,3.5504215
77252,1.7886026
77253,1.357854
77254,4.804319
77255,-0.9444225
77256,1.581057
77257,1.6719043
77258,3.4436178
77259,1.3256292
77260,1.0808426
77261,0.6302027
77262,1.8153164
77263,411.83594
77264,2.4005196
77265,1.3389846
77266,1.320282
77267,1.3431075
77268,2.4553764
77269,2.0622907
77270,411.83594
77271,1.7270344
77272,6.847013
77273,411.83594
77274,411.83594
77275,411.83594
77276,411.83594
77277,411.83594
77278,411.83594
77279,411.83594
77280,411.83594
77281,411.83594
77282,1.3077832
77283,411.83594
77284,411.83594
77285,411.83594
77286,1.0535494
77287,0.7158567
77288,0.8082739
77289,0.5562225
77290,411.83594
77291,411.83594
77292,411.83594
77293,411.83594
77294,411.83594
77295,411.83594
77296,1.04388
77297,411.83594
77298,411.83594
77299,2.74598
77300,411.83594
77301,2.9993587
77302,411.83594
77303,411.83594
77304,3.547307
77305,1.0246389
77306,1.2976207
77307,411.83594
77308,1.1180516
77309,411.83594
77310,0.23231956
77311,1.6089368
77312,1.058963
77313,2.145321
77314,2.672839
77315,1.8382902
77316,2.19154
77317,411.83594
77318,411.83594
77319,1.5502597
77320,0.65780675
77321,1.7410597
77322,1.1750346
77323,411.83594
77324,2.3960354
77325,3.4403572
77326,2.788755
77327,411.83594
77328,1.7078645
77329,1.1632657
77330,411.83594
77331,1.6998532
77332,2.871362
77333,1.0706816
77334,411.83594
77335,1.6462401
77336,1.7469801
77337,1.3788228
77338,2.1317673
77339,3.375949
77340,2.549503
77341,1.1546206
77342,411.83594
77343,411.83594
77344,411.83594
77345,411.83594
77346,411.83594
77347,411.83594
77348,1.7716597
77349,0.9462506
77350,1.6690929
77351,411.83594
77352,0.9194087
77353,411.83594
77354,411.83594
77355,0.75512975
77356,411.83594
77357,0.018877683
77358,411.83594
77359,1.3833162
77360,2.2579486
77361,411.83594
77362,1.7211987
77363,411.83594
77364,0.9557186
77365,1.6476363
77366,1.480756
77367,1.4304408
77368,1.5258597
77369,2.0476372
77370,1.4045998
77371,3.7136967
77372,3.7921696
77373,1.3972591
77374,1.1799169
77375,0.61643535
77376,1.7426696
77377,1.7188112
77378,1.6581587
77379,411.83594
77380,1.6228846
77381,411.83594
77382,2.3303888
77383,411.83594
77384,2.074178
77385,1.828601
77386,4.11159
77387,2.108209
77388,0.559197
77389,-0.011694087
77390,0.76918465
77391,0.8178546
77392,1.7945416
77393,1.350612
77394,411.83594
77395,411.83594
77396,411.83594
77397,1.5235459
77398,1.6070391
77399,411.83594
77400,2.0720208
77401,2.3072827
77402,1.4210094
77403,411.83594
77404,1.4504133
77405,1.1505649
77406,3.2951913
77407,0.28275728
77408,1.3371761
77409,0.031400464
77410,1.7930423
77411,3.1281939
77412,3.277983
77413,2.272472
77414,3.4894125
77415,1.8457136
77416,0.4377421
77417,2.6089914
77418,3.6735938
77419,-0.22914171
77420,411.83594
77421,12.153207
77422,411.83594
77423,1.8500882
77424,1.9060575
77425,1.6493317
77426,1.6155009
77427,1.6574011
77428,0.6661533
77429,1.1170111
77430,2.5579586
77431,411.83594
77432,411.83594
77433,2.2550194
77434,411.83594
77435,1.0061399
77436,1.0881616
77437,2.9971132
77438,1.4407424
77439,1.0956097
77440,411.83594
77441,1.2686718
77442,2.2457824
77443,1.6503574
77444,1.3467662
77445,411.83594
77446,1.9212965
77447,0.37641418
77448,411.83594
77449,1.2011287
77450,2.407099
77451,3.7700732
77452,3.1076317
77453,2.9443324
77454,1.4944673
77455,411.83594
77456,5.573932
77457,3.3255882
77458,2.690207
77459,411.83594
77460,411.83594
77461,2.8940678
77462,2.6961741
77463,0.07539334
77464,4.5113764
77465,411.83594
77466,-0.19674383
77467,411.83594
77468,2.0923088
77469,0.7110449
77470,411.83594
77471,1.2040184
77472,0.16919424
77473,2.8211126
77474,1.040789
77475,2.4469676
77476,2.2771113
77477,5.172232
77478,1.1621683
77479,7.930163
77480,0.967633
77481,2.2146666
77482,3.4328616
77483,3.056326
77484,411.83594
77485,2.9282932
77486,2.0386326
77487,4.207436
77488,0.9580384
77489,1.9953419
77490,411.83594
77491,1.4639134
77492,1.5284806
77493,411.83594
77494,1.1389787
77495,1.16192
77496,1.9655621
77497,1.1477025
77498,-0.34987298
77499,1.9188958
77500,1.2537044
77501,1.2869915
77502,1.652397
77503,1.0987053
77504,3.6000237
77505,1.5473825
77506,411.83594
77507,3.1266122
77508,1.0443372
77509,-0.42697293
77510,2.3666592
77511,1.1066387
77512,1.4089444
77513,2.3939936
77514,411.83594
77515,411.83594
77516,411.83594
77517,411.83594
77518,0.4113624
77519,411.83594
77520,2.7663138
77521,4.701065
77522,3.0320468
77523,0.033619277
77524,1.5508944
77525,1.8157269
77526,1.441101
77527,1.780826
77528,411.83594
77529,2.4586933
77530,1.3502818
77531,411.83594
77532,1.5147687
77533,411.83594
77534,1.1604617
77535,3.802592
77536,2.8390894
77537,1.5355424
77538,411.83594
77539,2.2383907
77540,1.6736717
77541,411.83594
77542,411.83594
77543,0.35590088
77544,1.5247575
77545,411.83594
77546,1.134526
77547,411.83594
77548,3.4961753
77549,411.83594
77550,1.3375367
77551,1.4797127
77552,411.83594
77553,411.83594
77554,411.83594
77555,1.4740471
77556,1.2292261
77557,411.83594
77558,411.83594
77559,3.8876512
77560,1.7472305
77561,411.83594
77562,4.1645827
77563,1.5087461
77564,1.3827554
77565,1.7156425
77566,1.6525586
77567,0.5117928
77568,1.167554
77569,411.83594
77570,1.6985029
77571,4.413526
77572,0.49419647
77573,2.5691805
77574,2.316107
77575,2.3360858
77576,1.2840099
77577,411.83594
77578,411.83594
77579,6.1419024
77580,-0.88735706
77581,411.83594
77582,1.9919674
77583,1.1433533
77584,1.9180921
77585,0.3512356
77586,2.7859511
77587,2.5948083
77588,1.8149629
77589,4.8116126
77590,411.83594
77591,411.83594
77592,1.728112
77593,4.17499
77594,1.1563396
77595,1.1704516
77596,1.8890184
77597,-0.25198004
77598,411.83594
77599,2.163614
77600,3.0134094
77601,2.2434716
77602,2.736734
77603,1.8474602
77604,3.8002312
77605,2.1131098
77606,411.83594
77607,2.6696568
77608,3.7155788
77609,411.83594
77610,2.7840714
77611,1.1708381
77612,1.7108575
77613,1.1376071
77614,2.0574625
77615,1.784854
77616,411.83594
77617,411.83594
77618,1.1811848
77619,1.4334016
77620,0.9418677
77621,1.5128549
77622,1.2564747
77623,411.83594
77624,-0.023299128
77625,0.9415306
77626,-0.27899155
77627,1.2811928
77628,0.5725595
77629,2.2163177
77630,2.103316
77631,411.83594
77632,0.6426546
77633,1.1213207
77634,1.1668862
77635,1.2990171
77636,1.444368
77637,2.1319535
77638,0.7753453
77639,1.1944826
77640,4.3115582
77641,1.1339047
77642,5.3168664
77643,1.2936203
77644,1.2531849
77645,1.9232453
77646,7.6506667
77647,411.83594
77648,0.87557024
77649,1.1031313
77650,411.83594
77651,1.7828751
77652,411.83594
77653,2.5050654
77654,1.372534
77655,411.83594
77656,2.4305534
77657,3.210756
77658,6.149935
77659,1.8981268
77660,1.3322567
77661,2.5074952
77662,2.0084438
77663,1.940071
77664,2.573232
77665,3.888607
77666,411.83594
77667,411.83594
77668,411.83594
77669,411.83594
77670,411.83594
77671,411.83594
77672,411.83594
77673,2.4491146
77674,2.022137
77675,2.0542388
77676,1.4013095
77677,3.5230033
77678,2.0425062
77679,3.4324949
77680,1.7052772
77681,1.3444445
77682,2.0194128
77683,5.6853676
77684,1.570354
77685,1.3292884
77686,411.83594
77687,411.83594
77688,2.5237572
77689,411.83594
77690,0.27966604
77691,411.83594
77692,411.83594
77693,1.7743902
77694,3.5842807
77695,-0.33663583
77696,0.86598575
77697,2.5102131
77698,411.83594
77699,1.2424005
77700,0.9860864
77701,411.83594
77702,3.0586708
77703,1.5890996
77704,411.83594
77705,5.081781
77706,1.7253814
77707,411.83594
77708,1.6691042
77709,8.100715
77710,1.2163744
77711,1.2979242
77712,1.7743285
77713,1.9473119
77714,1.9595081
77715,2.4828887
77716,1.6081423
77717,4.321863
77718,2.3330922
77719,1.3382846
77720,1.8258436
77721,411.83594
77722,2.2605648
77723,2.000734
77724,1.0872986
77725,411.83594
77726,2.174531
77727,411.83594
77728,2.1735053
77729,1.7854027
77730,411.83594
77731,3.3625777
77732,1.4141406
77733,1.0112636
77734,1.1679709
77735,1.0787957
77736,1.1848733
77737,2.2410965
77738,411.83594
77739,411.83594
77740,1.8091867
77741,1.651414
77742,4.298634
77743,411.83594
77744,2.4132662
77745,1.4883893
77746,1.6559846
77747,3.2476764
77748,1.6280824
77749,1.4855068
77750,1.3688205
77751,2.193983
77752,1.0437002
77753,411.83594
77754,411.83594
77755,2.9347486
77756,0.8846059
77757,-0.4689864
77758,411.83594
77759,411.83594
77760,411.83594
77761,1.9795406
77762,411.83594
77763,2.1551433
77764,0.8886585
77765,2.1708944
77766,2.3926182
77767,2.1309733
77768,1.1588247
77769,1.516905
77770,1.5346904
77771,1.7885777
77772,1.765433
77773,2.6328154
77774,411.83594
77775,1.1110017
77776,0.568193
77777,411.83594
77778,411.83594
77779,411.83594
77780,0.5005514
77781,1.027002
77782,0.83005995
77783,1.5308228
77784,1.5880438
77785,0.8878822
77786,2.239327
77787,4.258488
77788,2.413342
77789,1.7446449
77790,4.0531926
77791,-0.22760485
77792,1.6208588
77793,2.3768234
77794,1.3082007
77795,1.6269567
77796,2.244742
77797,2.27049
77798,2.0632503
77799,1.4845141
77800,3.5449376
77801,2.2448828
77802,0.9248139
77803,411.83594
77804,2.7237425
77805,1.1197906
77806,2.6369293
77807,4.233685
77808,2.1082668
77809,411.83594
77810,3.9024613
77811,3.8012888
77812,1.6048058
77813,2.6962674
77814,1.2104445
77815,411.83594
77816,0.4121375
77817,3.4487987
77818,1.3127147
77819,0.9854046
77820,411.83594
77821,2.609782
77822,411.83594
77823,1.8174831
77824,3.103898
77825,1.8881451
77826,2.6381474
77827,411.83594
77828,1.7116199
77829,3.2755637
77830,411.83594
77831,1.1921209
77832,1.7628787
77833,2.419495
77834,1.9661832
77835,1.5407482
77836,411.83594
77837,0.5322474
77838,1.4252447
77839,1.5666621
77840,411.83594
77841,411.83594
77842,2.4091728
77843,2.2114625
77844,411.83594
77845,2.8142235
77846,411.83594
77847,1.668628
77848,411.83594
77849,1.7418231
77850,3.562929
77851,411.83594
77852,2.1673393
77853,3.6447127
77854,2.3064556
77855,411.83594
77856,2.398488
77857,3.2933886
77858,2.2165577
77859,0.39656627
77860,411.83594
77861,411.83594
77862,1.4207387
77863,2.2264304
77864,1.25927
77865,1.4926713
77866,2.05754
77867,1.5415521
77868,1.3766257
77869,411.83594
77870,411.83594
77871,411.83594
77872,2.3318257
77873,411.83594
77874,2.3439848
77875,411.83594
77876,1.1837649
77877,411.83594
77878,3.3509123
77879,411.83594
77880,0.9431486
77881,1.445701
77882,1.0064305
77883,2.0875807
77884,1.3440995
77885,411.83594
77886,1.3871231
77887,1.0036737
77888,2.130919
77889,411.83594
77890,0.73370534
77891,4.974394
77892,1.2972001
77893,4.314671
77894,411.83594
77895,1.7242043
77896,411.83594
77897,1.5254934
77898,1.74908
77899,2.0095196
77900,411.83594
77901,411.83594
77902,1.6361722
77903,1.8799335
77904,411.83594
77905,2.8614833
77906,2.321383
77907,1.6822655
77908,2.6575406
77909,2.2233768
77910,1.003055
77911,1.5201045
77912,1.3444083
77913,2.0769906
77914,0.9928715
77915,3.3958247
77916,2.427552
77917,1.8441522
77918,2.609782
77919,1.8656812
77920,1.7547619
77921,2.2709255
77922,1.5809244
77923,2.3165886
77924,2.8432775
77925,2.617889
77926,411.83594
77927,1.2466977
77928,3.4064279
77929,1.0018319
77930,411.83594
77931,2.1195583
77932,411.83594
77933,2.6196284
77934,411.83594
77935,2.4032652
77936,411.83594
77937,2.236257
77938,411.83594
77939,411.83594
77940,411.83594
77941,411.83594
77942,1.2346494
77943,2.2879841
77944,411.83594
77945,1.228974
77946,411.83594
77947,411.83594
77948,411.83594
77949,411.83594
77950,411.83594
77951,2.0618484
77952,1.211622
77953,4.7255287
77954,411.83594
77955,411.83594
77956,2.7771919
77957,411.83594
77958,0.8371863
77959,411.83594
77960,1.3357302
77961,-0.022777162
77962,1.7340999
77963,3.0846725
77964,1.3836298
77965,0.670669
77966,2.2365534
77967,411.83594
77968,0.017830113
77969,2.0214696
77970,1.7752825
77971,3.7342083
77972,-0.33385012
77973,411.83594
77974,1.9143983
77975,1.0152608
77976,411.83594
77977,0.2561002
77978,0.66614753
77979,2.2187326
77980,1.8162124
77981,1.3632238
77982,0.10628505
77983,411.83594
77984,1.9327526
77985,2.210178
77986,1.732951
77987,2.6060772
77988,0.88967913
77989,1.5041853
77990,1.4113741
77991,0.945012
77992,1.5361782
77993,411.83594
77994,411.83594
77995,2.5932424
77996,2.6258252
77997,3.6273167
77998,0.86652255
77999,411.83594
78000,1.0364991
78001,4.094437
78002,2.5710413
78003,2.0324044
78004,2.2972796
78005,411.83594
78006,3.938717
78007,411.83594
78008,1.75157
78009,2.4732535
78010,1.0292963
78011,2.177346
78012,411.83594
78013,411.83594
78014,411.83594
78015,411.83594
78016,411.83594
78017,1.0802809
78018,3.4236276
78019,1.9129707
78020,411.83594
78021,411.83594
78022,1.3230909
78023,2.9364865
78024,411.83594
78025,411.83594
78026,3.9361827
78027,411.83594
78028,2.8831391
78029,2.6804886
78030,1.8886178
78031,411.83594
78032,2.0623481
78033,411.83594
78034,411.83594
78035,411.83594
78036,1.5850393
78037,411.83594
78038,1.1432943
78039,2.0203705
78040,411.83594
78041,411.83594
78042,411.83594
78043,0.8252564
78044,411.83594
78045,411.83594
78046,411.83594
78047,3.8341575
78048,6.2329965
78049,0.97666264
78050,2.4761472
78051,1.5772737
78052,1.6668406
78053,1.8322875
78054,3.2425692
78055,1.5296625
78056,411.83594
78057,1.1694741
78058,1.3120323
78059,1.7789638
78060,3.0859792
78061,411.83594
78062,411.83594
78063,411.83594
78064,411.83594
78065,1.60594
78066,2.1008542
78067,2.3921316
78068,4.338677
78069,2.4528363
78070,411.83594
78071,411.83594
78072,411.83594
78073,411.83594
78074,0.26893494
78075,411.83594
78076,411.83594
78077,411.83594
78078,2.600016
78079,2.6932673
78080,411.83594
78081,411.83594
78082,1.0520959
78083,0.9739694
78084,1.5826064
78085,411.83594
78086,411.83594
78087,411.83594
78088,3.5194857
78089,3.0018387
78090,411.83594
78091,411.83594
78092,411.83594
78093,2.0088615
78094,411.83594
78095,2.6676745
78096,411.83594
78097,411.83594
78098,411.83594
78099,411.83594
78100,3.1658556
78101,411.83594
78102,2.738264
78103,411.83594
78104,411.83594
78105,1.638819
78106,411.83594
78107,411.83594
78108,411.83594
78109,411.83594
78110,411.83594
78111,411.83594
78112,411.83594
78113,1.9905863
78114,411.83594
78115,411.83594
78116,2.4643078
78117,-0.6840836
78118,2.6701438
78119,2.9650135
78120,1.541529
78121,1.7729313
78122,2.4309208
78123,411.83594
78124,411.83594
78125,411.83594
78126,411.83594
78127,1.2250183
78128,2.9215388
78129,411.83594
78130,1.4632326
78131,411.83594
78132,411.83594
78133,1.7460049
78134,1.9522145
78135,2.9468029
78136,0.5916931
78137,2.0984118
78138,3.0314085
78139,411.83594
78140,411.83594
78141,411.83594
78142,411.83594
78143,1.4953635
78144,3.9613123
78145,411.83594
78146,3.9284916
78147,1.93282
78148,411.83594
78149,1.7114474
78150,411.83594
78151,3.5516438
78152,1.1622455
78153,411.83594
78154,411.83594
78155,0.60560364
78156,1.2101177
78157,1.5503143
78158,411.83594
78159,1.46594
78160,4.5649867
78161,3.5095434
78162,411.83594
78163,411.83594
78164,2.6544504
78165,411.83594
78166,3.5976489
78167,411.83594
78168,411.83594
78169,1.2311813
78170,1.7066089
78171,0.9862157
78172,1.2389787
78173,411.83594
78174,411.83594
78175,1.5256354
78176,411.83594
78177,0.51501256
78178,1.7350606
78179,411.83594
78180,2.8442
78181,2.5899684
78182,1.76884
78183,411.83594
78184,2.3220332
78185,411.83594
78186,411.83594
78187,1.2489109
78188,1.223828
78189,411.83594
78190,5.496154
78191,3.6759355
78192,411.83594
78193,1.0445603
78194,3.3130703
78195,1.753416
78196,411.83594
78197,411.83594
78198,2.097836
78199,4.0800247
78200,1.1550381
78201,411.83594
78202,0.7465583
78203,1.5211289
78204,1.8444163
78205,1.9775512
78206,411.83594
78207,411.83594
78208,411.83594
78209,1.9375347
78210,3.2745361
78211,411.83594
78212,2.179961
78213,411.83594
78214,1.50236
78215,0.6207497
78216,0.07743599
78217,411.83594
78218,411.83594
78219,411.83594
78220,411.83594
78221,1.4901336
78222,411.83594
78223,0.55232084
78224,1.4975035
78225,411.83594
78226,2.0925703
78227,411.83594
78228,411.83594
78229,2.5328703
78230,411.83594
78231,411.83594
78232,1.6520302
78233,3.107958
78234,4.0693364
78235,411.83594
78236,411.83594
78237,1.2545319
78238,1.2565182
78239,411.83594
78240,411.83594
78241,4.084354
78242,1.4277171
78243,411.83594
78244,4.2216587
78245,411.83594
78246,1.676067
78247,2.4303071
78248,411.83594
78249,2.846085
78250,411.83594
78251,411.83594
78252,411.83594
78253,411.83594
78254,0.003384541
78255,411.83594
78256,411.83594
78257,411.83594
78258,411.83594
78259,411.83594
78260,2.2989185
78261,0.024469314
78262,3.146123
78263,411.83594
78264,4.9294915
78265,1.1363528
78266,1.7492875
78267,1.2589633
78268,411.83594
78269,411.83594
78270,411.83594
78271,2.9736366
78272,2.0203898
78273,2.2594001
78274,1.9038246
78275,2.9205852
78276,2.4199078
78277,411.83594
78278,3.166611
78279,1.3706806
78280,2.5106668
78281,3.5851228
78282,1.1327131
78283,411.83594
78284,3.929248
78285,2.3069606
78286,2.4900255
78287,2.3798113
78288,2.2965426
78289,1.1433568
78290,411.83594
78291,1.7708251
78292,2.6873271
78293,1.1616175
78294,411.83594
78295,411.83594
78296,1.6974907
78297,1.0968117
78298,1.3938305
78299,2.5903823
78300,411.83594
78301,0.7929131
78302,2.942996
78303,411.83594
78304,0.73870105
78305,1.3600712
78306,1.4736422
78307,2.4370656
78308,411.83594
78309,411.83594
78310,411.83594
78311,411.83594
78312,2.6229062
78313,1.4850453
78314,2.7995448
78315,411.83594
78316,411.83594
78317,2.0300667
78318,2.2164135
78319,1.1355333
78320,2.807238
78321,1.7072735
78322,3.358135
78323,1.6341776
78324,2.2556558
78325,411.83594
78326,2.4487743
78327,1.3421814
78328,0.9265227
78329,1.4273052
78330,2.6168761
78331,2.5422266
78332,411.83594
78333,1.7425163
78334,411.83594
78335,411.83594
78336,2.588797
78337,1.0108879
78338,3.3382108
78339,411.83594
78340,2.8160195
78341,2.4185507
78342,411.83594
78343,2.432917
78344,411.83594
78345,411.83594
78346,0.7941898
78347,411.83594
78348,2.1944814
78349,0.7600193
78350,1.7408066
78351,411.83594
78352,2.767086
78353,411.83594
78354,411.83594
78355,411.83594
78356,2.4506562
78357,2.0043042
78358,2.409244
78359,411.83594
78360,1.312604
78361,1.21207
78362,411.83594
78363,411.83594
78364,411.83594
78365,411.83594
78366,1.3174695
78367,411.83594
78368,2.9667418
78369,2.3404632
78370,411.83594
78371,1.8913307
78372,1.3974195
78373,411.83594
78374,8.338015
78375,2.6622975
78376,411.83594
78377,1.1819669
78378,1.1236007
78379,0.93553555
78380,0.81369215
78381,2.7485716
78382,411.83594
78383,411.83594
78384,411.83594
78385,411.83594
78386,1.3850539
78387,1.6969461
78388,1.4742397
78389,2.8927467
78390,411.83594
78391,1.8573022
78392,2.106636
78393,411.83594
78394,411.83594
78395,2.263936
78396,411.83594
78397,411.83594
78398,1.5364351
78399,411.83594
78400,411.83594
78401,411.83594
78402,411.83594
78403,3.3742263
78404,2.9845877
78405,2.055931
78406,3.2991211
78407,1.2580403
78408,0.9552479
78409,-0.15553457
78410,1.8231927
78411,1.4425241
78412,5.010996
78413,411.83594
78414,411.83594
78415,411.83594
78416,411.83594
78417,3.3302283
78418,411.83594
78419,-0.30039245
78420,3.2373939
78421,0.44752204
78422,2.1633925
78423,2.5682814
78424,2.0025377
78425,411.83594
78426,411.83594
78427,411.83594
78428,1.3993876
78429,411.83594
78430,2.3470814
78431,2.1078136
78432,1.3002607
78433,1.5733906
78434,2.3303654
78435,1.5533388
78436,2.0177517
78437,1.1267533
78438,2.236698
78439,411.83594
78440,2.338043
78441,1.2134395
78442,2.5021553
78443,2.4098365
78444,2.041688
78445,1.5725553
78446,2.0584903
78447,411.83594
78448,2.1375582
78449,1.3415146
78450,1.8487641
78451,411.83594
78452,0.8880171
78453,1.2335045
78454,411.83594
78455,411.83594
78456,1.5510616
78457,2.563925
78458,1.4245814
78459,411.83594
78460,411.83594
78461,411.83594
78462,411.83594
78463,411.83594
78464,1.6342912
78465,1.1998782
78466,411.83594
78467,0.91933185
78468,1.4925407
78469,411.83594
78470,411.83594
78471,1.4283286
78472,3.9267168
78473,1.4698386
78474,411.83594
78475,411.83594
78476,411.83594
78477,411.83594
78478,1.0023535
78479,1.0903122
78480,4.1518083
78481,2.159534
78482,411.83594
78483,3.4523964
78484,1.4422362
78485,2.7028017
78486,3.3318558
78487,2.5828474
78488,3.6036582
78489,411.83594
78490,411.83594
78491,2.400116
78492,411.83594
78493,1.15607
78494,0.6968622
78495,2.8409271
78496,411.83594
78497,411.83594
78498,1.9653752
78499,2.5660737
78500,2.3448179
78501,411.83594
78502,1.8057442
78503,2.017979
78504,1.2391601
78505,0.52793306
78506,1.1967977
78507,1.3425632
78508,2.467598
78509,2.8973258
78510,2.291626
78511,2.979602
78512,1.2573847
78513,1.6640239
78514,411.83594
78515,1.0408735
78516,1.2169262
78517,411.83594
78518,411.83594
78519,2.7520556
78520,0.43913442
78521,411.83594
78522,3.6730165
78523,2.9634047
78524,1.5385426
78525,3.3210812
78526,-0.11483082
78527,1.55144
78528,0.8290955
78529,3.994595
78530,411.83594
78531,0.3998568
78532,2.0938811
78533,411.83594
78534,1.1391975
78535,4.1175866
78536,2.6448224
78537,3.0846493
78538,0.71700937
78539,3.6847851
78540,3.329941
78541,1.8410548
78542,2.462054
78543,411.83594
78544,3.5768363
78545,1.6402193
78546,2.5538404
78547,411.83594
78548,1.4061494
78549,1.9680929
78550,411.83594
78551,1.8415716
78552,411.83594
78553,2.711216
78554,411.83594
78555,2.6189597
78556,2.1256328
78557,411.83594
78558,3.6053534
78559,2.6483731
78560,2.000938
78561,411.83594
78562,411.83594
